protein,ligand,phase1_prep_s,phase2_dock_s,phase3_post_s,total_s,n_attempted,n_success
Orai1WT-MDSnap-Fr499_cleaned,7TE8_P0T_ligand_start_conf,13.03,2.06,21.19,36.28,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TH4_FFO_ligand_start_conf,13.71,2.04,22.25,38.0,35,35
Orai1WT-MDSnap-Fr499_cleaned,7THI_PGA_ligand_start_conf,4.49,2.06,7.93,14.48,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TM6_GPJ_ligand_start_conf,5.13,2.08,14.42,21.63,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TOM_5AD_ligand_start_conf,9.82,2.03,9.17,21.02,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TS6_KMI_ligand_start_conf,10.77,2.03,9.77,22.57,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TSF_H4B_ligand_start_conf,10.05,2.09,11.39,23.53,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TUO_KL9_ligand_start_conf,14.17,2.06,13.47,29.7,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TWC_CXS_ligand_start_conf,10.2,2.07,13.44,25.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TXK_LW8_ligand_start_conf,9.81,2.06,16.66,28.53,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TXP_0FX_ligand_start_conf,14.8,2.02,20.17,36.99,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TYP_KUR_ligand_start_conf,15.28,2.01,12.38,29.67,35,35
Orai1WT-MDSnap-Fr499_cleaned,7U0U_FK5_ligand_start_conf,22.96,2.09,30.05,55.1,35,35
Orai1WT-MDSnap-Fr499_cleaned,7U3J_L6U_ligand_start_conf,16.28,2.04,29.74,48.05,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UAS_MBU_ligand_start_conf,16.26,2.04,19.91,38.21,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UAW_MF6_ligand_start_conf,13.76,2.03,8.99,24.79,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UEY_N0R_ligand_start_conf,12.56,2.0,11.34,25.9,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UF2_5SP_ligand_start_conf,6.34,2.07,15.12,23.53,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UJ4_OQ4_ligand_start_conf,18.52,2.13,27.42,48.07,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UJ5_DGL_ligand_start_conf,5.18,2.09,11.91,19.18,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UJF_R3V_ligand_start_conf,14.67,2.07,13.57,30.31,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ULC_56B_ligand_start_conf,13.92,2.07,19.49,35.48,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UMV_NUU_ligand_start_conf,11.56,2.04,12.83,26.44,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UMW_NAD_ligand_start_conf,16.03,2.09,20.76,38.88,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UP3_NZ0_ligand_start_conf,10.59,2.04,8.98,21.61,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UQ3_O2U_ligand_start_conf,5.25,2.09,6.43,13.78,35,35
Orai1WT-MDSnap-Fr499_cleaned,7USH_82V_ligand_start_conf,12.05,2.05,3.57,17.67,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UTW_NAI_ligand_start_conf,16.12,2.05,24.54,42.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UXS_OJC_ligand_start_conf,13.74,2.05,9.16,24.95,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UY4_SMI_ligand_start_conf,12.42,2.05,16.6,31.07,35,35
Orai1WT-MDSnap-Fr499_cleaned,7UYB_OK0_ligand_start_conf,12.73,2.1,9.94,24.76,35,35
Orai1WT-MDSnap-Fr499_cleaned,7V14_ORU_ligand_start_conf,13.37,2.09,13.91,29.37,35,35
Orai1WT-MDSnap-Fr499_cleaned,7V3N_AKG_ligand_start_conf,4.94,2.05,10.11,17.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,7V3S_5I9_ligand_start_conf,14.21,2.04,10.9,27.16,35,35
Orai1WT-MDSnap-Fr499_cleaned,7V43_C4O_ligand_start_conf,4.76,2.03,2.75,9.54,35,35
Orai1WT-MDSnap-Fr499_cleaned,7V8Z_5YH_ligand_start_conf,11.45,2.07,10.11,23.63,35,35
Orai1WT-MDSnap-Fr499_cleaned,7VB8_STL_ligand_start_conf,6.9,2.05,5.58,14.53,35,35
Orai1WT-MDSnap-Fr499_cleaned,7VBU_6I4_ligand_start_conf,9.87,2.1,5.08,17.06,35,35
Orai1WT-MDSnap-Fr499_cleaned,7VC5_9SF_ligand_start_conf,11.24,2.08,10.55,23.87,35,35
Orai1WT-MDSnap-Fr499_cleaned,7VJT_7IJ_ligand_start_conf,12.61,2.04,6.59,21.25,35,35
Orai1WT-MDSnap-Fr499_cleaned,7VKZ_NOJ_ligand_start_conf,7.08,2.08,7.73,16.89,35,35
Orai1WT-MDSnap-Fr499_cleaned,7VQ9_ISY_ligand_start_conf,6.38,2.06,13.33,21.77,35,35
Orai1WT-MDSnap-Fr499_cleaned,7VWF_K55_ligand_start_conf,14.64,2.03,28.58,45.25,35,35
Orai1WT-MDSnap-Fr499_cleaned,7VYJ_CA0_ligand_start_conf,11.93,2.05,13.7,27.67,35,35
Orai1WT-MDSnap-Fr499_cleaned,7W05_GMP_ligand_start_conf,10.72,2.08,9.71,22.51,35,35
Orai1WT-MDSnap-Fr499_cleaned,7W06_ITN_ligand_start_conf,4.73,2.05,7.04,13.83,35,35
Orai1WT-MDSnap-Fr499_cleaned,7W6F_8I6_ligand_start_conf,12.32,2.1,25.09,39.51,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WCF_ACP_ligand_start_conf,12.93,2.08,20.63,35.64,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WDT_NGS_ligand_start_conf,10.74,2.09,13.19,26.02,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WJB_BGC_ligand_start_conf,5.74,2.08,9.58,17.39,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WKL_CAQ_ligand_start_conf,4.4,2.09,2.7,9.19,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WL4_JFU_ligand_start_conf,14.27,2.11,13.54,29.91,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WN5_JGL_ligand_start_conf,14.03,2.1,14.87,31.0,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WPW_F15_ligand_start_conf,12.36,2.07,34.61,49.04,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WQQ_5Z6_ligand_start_conf,13.66,2.06,23.16,38.88,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WUX_6OI_ligand_start_conf,10.37,2.09,22.79,35.25,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WUY_76N_ligand_start_conf,14.11,2.09,13.1,29.3,35,35
Orai1WT-MDSnap-Fr499_cleaned,7WY1_D0L_ligand_start_conf,14.29,2.05,30.07,46.41,35,35
Orai1WT-MDSnap-Fr499_cleaned,7X5N_5M5_ligand_start_conf,13.4,2.04,16.57,32.01,35,35
Orai1WT-MDSnap-Fr499_cleaned,7X9K_8OG_ligand_start_conf,11.41,2.09,10.91,24.41,35,35
Orai1WT-MDSnap-Fr499_cleaned,7XBV_APC_ligand_start_conf,12.86,2.08,19.89,34.83,35,35
Orai1WT-MDSnap-Fr499_cleaned,7XEK_9YX_ligand_start_conf,11.09,2.11,13.51,26.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,7XFA_D9J_ligand_start_conf,14.35,2.02,14.88,31.25,35,35
Orai1WT-MDSnap-Fr499_cleaned,7XG5_PLP_ligand_start_conf,6.79,2.06,9.53,18.38,35,35
Orai1WT-MDSnap-Fr499_cleaned,7XI7_4RI_ligand_start_conf,11.87,2.09,17.47,31.43,35,35
Orai1WT-MDSnap-Fr499_cleaned,7XIJ_EJ3_ligand_start_conf,13.84,2.05,13.21,29.1,35,35
Orai1WT-MDSnap-Fr499_cleaned,7XJN_NSD_ligand_start_conf,6.84,2.08,18.23,27.15,35,35
Orai1WT-MDSnap-Fr499_cleaned,7XPO_UPG_ligand_start_conf,14.14,2.07,19.7,35.91,35,35
Orai1WT-MDSnap-Fr499_cleaned,7XQZ_FPF_ligand_start_conf,13.34,2.05,24.71,40.1,35,35
Orai1WT-MDSnap-Fr499_cleaned,7XRL_FWK_ligand_start_conf,10.62,2.04,11.02,23.69,35,35
Orai1WT-MDSnap-Fr499_cleaned,7YZU_DO7_ligand_start_conf,9.7,2.1,10.78,22.58,35,35
Orai1WT-MDSnap-Fr499_cleaned,7Z1Q_NIO_ligand_start_conf,4.32,2.08,2.94,9.35,35,35
Orai1WT-MDSnap-Fr499_cleaned,7Z2O_IAJ_ligand_start_conf,5.32,2.1,2.8,10.21,35,35
Orai1WT-MDSnap-Fr499_cleaned,7Z7F_IF3_ligand_start_conf,6.19,2.11,8.62,16.92,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZCC_OGA_ligand_start_conf,4.64,2.09,8.3,15.03,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZDY_6MJ_ligand_start_conf,5.5,2.11,5.26,12.87,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZF0_DHR_ligand_start_conf,4.99,2.1,4.13,11.23,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZHP_IQY_ligand_start_conf,12.67,2.06,12.87,27.61,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZL5_IWE_ligand_start_conf,10.07,2.08,9.79,21.94,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZOC_T8E_ligand_start_conf,6.38,2.06,11.07,19.51,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZTL_BCN_ligand_start_conf,5.7,2.1,15.26,23.05,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZU2_DHT_ligand_start_conf,12.41,2.09,7.69,22.2,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZXV_45D_ligand_start_conf,18.78,2.09,31.58,52.44,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZXZ_K9R_ligand_start_conf,14.48,2.09,22.56,39.13,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZYS_KNR_ligand_start_conf,18.52,2.05,26.63,47.2,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZZB_KGX_ligand_start_conf,17.78,2.04,32.38,52.2,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ZZW_KKW_ligand_start_conf,12.88,2.08,7.29,22.26,35,35
Orai1WT-MDSnap-Fr499_cleaned,8A1H_DLZ_ligand_start_conf,11.21,2.06,18.33,31.6,35,35
Orai1WT-MDSnap-Fr499_cleaned,8A2D_KXY_ligand_start_conf,18.15,2.05,20.08,40.28,35,35
Orai1WT-MDSnap-Fr499_cleaned,8AAU_LH0_ligand_start_conf,11.18,2.1,14.92,28.2,35,35
Orai1WT-MDSnap-Fr499_cleaned,8ACL_LQL_ligand_start_conf,12.36,2.03,10.64,25.03,35,35
Orai1WT-MDSnap-Fr499_cleaned,8AEM_LVF_ligand_start_conf,5.11,2.06,3.24,10.41,35,35
Orai1WT-MDSnap-Fr499_cleaned,8AEU_M0L_ligand_start_conf,15.71,2.04,18.56,36.31,35,35
Orai1WT-MDSnap-Fr499_cleaned,8AIE_M7L_ligand_start_conf,10.95,2.04,16.86,29.84,35,35
Orai1WT-MDSnap-Fr499_cleaned,8AIJ_M9I_ligand_start_conf,10.31,2.1,9.69,22.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,8AJX_FUM_ligand_start_conf,4.02,2.04,4.55,10.61,35,35
Orai1WT-MDSnap-Fr499_cleaned,8AP0_PRP_ligand_start_conf,10.27,2.08,13.68,26.02,35,35
Orai1WT-MDSnap-Fr499_cleaned,8AQL_PLG_ligand_start_conf,10.09,2.07,15.05,27.21,35,35
Orai1WT-MDSnap-Fr499_cleaned,8AUH_L9I_ligand_start_conf,5.26,2.08,9.34,16.68,35,35
Orai1WT-MDSnap-Fr499_cleaned,8AY3_OE3_ligand_start_conf,11.93,2.02,14.22,28.17,35,35
Orai1WT-MDSnap-Fr499_cleaned,8B8H_OJQ_ligand_start_conf,10.56,2.03,15.45,28.03,35,35
Orai1WT-MDSnap-Fr499_cleaned,8BN6_R53_ligand_start_conf,11.95,2.05,10.58,24.58,35,35
Orai1WT-MDSnap-Fr499_cleaned,8BOM_QU6_ligand_start_conf,13.84,2.06,13.06,28.96,35,35
Orai1WT-MDSnap-Fr499_cleaned,8BPL_CP_ligand_start_conf,4.18,2.07,5.3,11.55,35,35
Orai1WT-MDSnap-Fr499_cleaned,8BRO_R7E_ligand_start_conf,12.14,2.05,16.79,30.99,35,35
Orai1WT-MDSnap-Fr499_cleaned,8BTI_RFO_ligand_start_conf,5.82,2.09,5.81,13.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,8C3N_ADP_ligand_start_conf,11.56,2.02,14.75,28.32,35,35
Orai1WT-MDSnap-Fr499_cleaned,8C5D_GTB_ligand_start_conf,12.67,2.07,27.9,42.64,35,35
Orai1WT-MDSnap-Fr499_cleaned,8C5M_MTA_ligand_start_conf,10.19,2.05,10.23,22.47,35,35
Orai1WT-MDSnap-Fr499_cleaned,8C7Y_TXV_ligand_start_conf,12.65,2.02,13.82,28.49,35,35
Orai1WT-MDSnap-Fr499_cleaned,8CGC_LMR_ligand_start_conf,4.47,2.09,8.87,15.43,35,35
Orai1WT-MDSnap-Fr499_cleaned,8CI0_8EL_ligand_start_conf,12.18,2.05,18.81,33.03,35,35
Orai1WT-MDSnap-Fr499_cleaned,8CNH_V6U_ligand_start_conf,11.44,2.04,10.61,24.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,8CSD_C5P_ligand_start_conf,10.56,2.06,11.4,24.02,35,35
Orai1WT-MDSnap-Fr499_cleaned,8D19_GSH_ligand_start_conf,10.71,2.1,22.91,35.72,35,35
Orai1WT-MDSnap-Fr499_cleaned,8D39_QDB_ligand_start_conf,6.47,2.08,4.6,13.15,35,35
Orai1WT-MDSnap-Fr499_cleaned,8D5D_5DK_ligand_start_conf,12.28,2.04,24.35,38.68,35,35
Orai1WT-MDSnap-Fr499_cleaned,8DHG_T78_ligand_start_conf,13.21,2.05,18.88,34.13,35,35
Orai1WT-MDSnap-Fr499_cleaned,8DKO_TFB_ligand_start_conf,4.65,2.05,3.72,10.43,35,35
Orai1WT-MDSnap-Fr499_cleaned,8DP2_UMA_ligand_start_conf,17.46,2.08,32.76,52.31,35,35
Orai1WT-MDSnap-Fr499_cleaned,8DSC_NCA_ligand_start_conf,4.61,2.04,3.6,10.25,35,35
Orai1WT-MDSnap-Fr499_cleaned,8DW5_FQ7_ligand_start_conf,6.38,2.06,5.18,13.62,35,35
Orai1WT-MDSnap-Fr499_cleaned,8DZT_G4P_ligand_start_conf,13.05,2.06,18.4,33.5,35,35
Orai1WT-MDSnap-Fr499_cleaned,8E77_ULP_ligand_start_conf,18.07,2.09,28.87,49.03,35,35
Orai1WT-MDSnap-Fr499_cleaned,8EAB_VN2_ligand_start_conf,15.32,2.1,17.36,34.78,35,35
Orai1WT-MDSnap-Fr499_cleaned,8EAD_UY0_ligand_start_conf,15.61,2.08,23.79,41.48,35,35
Orai1WT-MDSnap-Fr499_cleaned,8ERS_WQO_ligand_start_conf,10.7,2.06,7.67,20.43,35,35
Orai1WT-MDSnap-Fr499_cleaned,8EX2_Q2Q_ligand_start_conf,10.85,2.04,5.48,18.37,35,35
Orai1WT-MDSnap-Fr499_cleaned,8EXL_799_ligand_start_conf,14.42,2.07,20.39,36.89,35,35
Orai1WT-MDSnap-Fr499_cleaned,8EYE_X4I_ligand_start_conf,12.28,2.07,14.36,28.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,8F4J_PHO_ligand_start_conf,24.79,2.08,66.24,93.1,35,35
Orai1WT-MDSnap-Fr499_cleaned,8F8E_XJI_ligand_start_conf,11.67,2.08,12.42,26.17,35,35
Orai1WT-MDSnap-Fr499_cleaned,8FAV_4Y5_ligand_start_conf,11.47,2.06,7.69,21.22,35,35
Orai1WT-MDSnap-Fr499_cleaned,8FLN_Y7W_ligand_start_conf,13.56,2.06,18.6,34.22,35,35
Orai1WT-MDSnap-Fr499_cleaned,8FLV_ZB9_ligand_start_conf,12.65,2.05,10.97,25.67,35,35
Orai1WT-MDSnap-Fr499_cleaned,8FO5_Y4U_ligand_start_conf,6.48,2.07,7.29,15.83,35,35
Orai1WT-MDSnap-Fr499_cleaned,8FV9_80J_ligand_start_conf,11.56,2.07,15.75,29.38,35,35
Orai1WT-MDSnap-Fr499_cleaned,8G0V_YHT_ligand_start_conf,11.61,2.06,12.66,26.32,35,35
Orai1WT-MDSnap-Fr499_cleaned,8G43_ZU6_ligand_start_conf,10.49,2.01,14.55,27.06,35,35
Orai1WT-MDSnap-Fr499_cleaned,8G6P_API_ligand_start_conf,8.44,2.1,18.46,29.0,35,35
Orai1WT-MDSnap-Fr499_cleaned,8GFD_ZHR_ligand_start_conf,12.39,2.07,15.96,30.42,35,35
Orai1WT-MDSnap-Fr499_cleaned,8H0M_2EH_ligand_start_conf,8.96,2.07,17.19,28.22,35,35
Orai1WT-MDSnap-Fr499_cleaned,8HFN_XGC_ligand_start_conf,11.08,2.07,14.38,27.53,35,35
Orai1WT-MDSnap-Fr499_cleaned,8HO0_3ZI_ligand_start_conf,10.58,2.11,5.5,18.19,35,35
Orai1WT-MDSnap-Fr499_cleaned,8SLG_G5A_ligand_start_conf,11.64,2.07,16.4,30.1,35,35
Orai1WT-START-Fr0_cleaned,5S8I_2LY_ligand_start_conf,5.55,2.22,5.15,12.92,35,35
Orai1WT-START-Fr0_cleaned,5SAK_ZRY_ligand_start_conf,6.68,2.27,2.63,11.58,35,35
Orai1WT-START-Fr0_cleaned,5SB2_1K2_ligand_start_conf,12.59,2.19,11.12,25.9,35,35
Orai1WT-START-Fr0_cleaned,5SD5_HWI_ligand_start_conf,13.44,2.16,19.96,35.56,35,35
Orai1WT-START-Fr0_cleaned,5SIS_JSM_ligand_start_conf,14.07,2.18,19.08,35.33,35,35
Orai1WT-START-Fr0_cleaned,6M2B_EZO_ligand_start_conf,11.1,2.15,9.85,23.1,35,35
Orai1WT-START-Fr0_cleaned,6M73_FNR_ligand_start_conf,13.08,2.19,22.67,37.94,35,35
Orai1WT-START-Fr0_cleaned,6T88_MWQ_ligand_start_conf,4.96,2.31,7.73,14.99,35,35
Orai1WT-START-Fr0_cleaned,6TW5_9M2_ligand_start_conf,14.26,2.32,20.4,36.98,35,35
Orai1WT-START-Fr0_cleaned,6TW7_NZB_ligand_start_conf,12.96,2.24,14.86,30.06,35,35
Orai1WT-START-Fr0_cleaned,6VS3_R6V_ligand_start_conf,15.5,2.22,13.46,31.18,35,35
Orai1WT-START-Fr0_cleaned,6VTA_AKN_ligand_start_conf,16.97,2.28,31.13,50.38,35,35
Orai1WT-START-Fr0_cleaned,6W59_SZD_ligand_start_conf,11.94,2.19,11.31,25.44,35,35
Orai1WT-START-Fr0_cleaned,6WTN_RXT_ligand_start_conf,11.49,2.21,9.55,23.25,35,35
Orai1WT-START-Fr0_cleaned,6X8D_ARA_ligand_start_conf,5.09,2.26,4.59,11.93,35,35
Orai1WT-START-Fr0_cleaned,6XAF_GDP_ligand_start_conf,11.73,2.2,15.07,29.01,35,35
Orai1WT-START-Fr0_cleaned,6XBO_5MC_ligand_start_conf,10.86,2.21,13.17,26.24,35,35
Orai1WT-START-Fr0_cleaned,6XCT_478_ligand_start_conf,15.02,2.22,28.71,45.95,35,35
Orai1WT-START-Fr0_cleaned,6XG5_TOP_ligand_start_conf,11.14,2.29,11.51,24.95,35,35
Orai1WT-START-Fr0_cleaned,6XHT_V2V_ligand_start_conf,13.94,2.19,29.26,45.39,35,35
Orai1WT-START-Fr0_cleaned,6XM9_V55_ligand_start_conf,5.17,2.25,5.45,12.86,35,35
Orai1WT-START-Fr0_cleaned,6XUM_30L_ligand_start_conf,10.87,2.25,11.28,24.4,35,35
Orai1WT-START-Fr0_cleaned,6Y7L_QMG_ligand_start_conf,11.59,2.17,11.42,25.18,35,35
Orai1WT-START-Fr0_cleaned,6YDY_K73_ligand_start_conf,13.39,2.18,19.07,34.64,35,35
Orai1WT-START-Fr0_cleaned,6YJA_2BA_ligand_start_conf,15.0,2.26,10.48,27.74,35,35
Orai1WT-START-Fr0_cleaned,6YMS_OZH_ligand_start_conf,15.1,2.22,33.58,50.91,35,35
Orai1WT-START-Fr0_cleaned,6YQV_8K2_ligand_start_conf,4.6,2.18,4.9,11.69,35,35
Orai1WT-START-Fr0_cleaned,6YQW_82I_ligand_start_conf,5.14,2.21,5.56,12.91,35,35
Orai1WT-START-Fr0_cleaned,6YR2_T1C_ligand_start_conf,16.97,2.17,32.44,51.58,35,35
Orai1WT-START-Fr0_cleaned,6YRV_PJ8_ligand_start_conf,13.24,2.25,36.92,52.41,35,35
Orai1WT-START-Fr0_cleaned,6YSP_PAL_ligand_start_conf,6.7,2.22,17.81,26.73,35,35
Orai1WT-START-Fr0_cleaned,6YT6_PKE_ligand_start_conf,12.79,2.2,13.65,28.65,35,35
Orai1WT-START-Fr0_cleaned,6YYO_Q1K_ligand_start_conf,9.77,2.2,6.64,18.61,35,35
Orai1WT-START-Fr0_cleaned,6Z0R_Q4H_ligand_start_conf,4.2,2.19,2.4,8.79,35,35
Orai1WT-START-Fr0_cleaned,6Z14_Q4Z_ligand_start_conf,9.44,2.19,9.16,20.79,35,35
Orai1WT-START-Fr0_cleaned,6Z1C_7EY_ligand_start_conf,10.49,2.26,9.77,22.51,35,35
Orai1WT-START-Fr0_cleaned,6Z2C_Q5E_ligand_start_conf,10.59,2.25,14.51,27.34,35,35
Orai1WT-START-Fr0_cleaned,6Z4N_Q7B_ligand_start_conf,10.62,2.25,11.13,24.0,35,35
Orai1WT-START-Fr0_cleaned,6Z5Z_BDF_ligand_start_conf,6.9,2.31,7.85,17.05,35,35
Orai1WT-START-Fr0_cleaned,6ZAE_ACV_ligand_start_conf,12.03,2.18,32.38,46.58,35,35
Orai1WT-START-Fr0_cleaned,6ZC3_JOR_ligand_start_conf,5.87,2.26,7.9,16.03,35,35
Orai1WT-START-Fr0_cleaned,6ZCY_QF8_ligand_start_conf,14.12,2.21,14.39,30.72,35,35
Orai1WT-START-Fr0_cleaned,6ZK5_IMH_ligand_start_conf,9.81,2.26,9.23,21.3,35,35
Orai1WT-START-Fr0_cleaned,6ZPB_3D1_ligand_start_conf,9.76,2.25,8.83,20.84,35,35
Orai1WT-START-Fr0_cleaned,6ZR8_QOZ_ligand_start_conf,13.91,2.17,15.47,31.55,35,35
Orai1WT-START-Fr0_cleaned,6ZT2_QPK_ligand_start_conf,4.21,2.23,1.83,8.27,35,35
Orai1WT-START-Fr0_cleaned,6ZX3_QRZ_ligand_start_conf,10.64,2.15,12.07,24.86,35,35
Orai1WT-START-Fr0_cleaned,6ZXQ_IMO_ligand_start_conf,11.27,2.21,13.96,27.43,35,35
Orai1WT-START-Fr0_cleaned,7A1P_QW2_ligand_start_conf,5.87,2.18,14.74,22.78,35,35
Orai1WT-START-Fr0_cleaned,7A9E_R4W_ligand_start_conf,4.47,2.26,8.98,15.71,35,35
Orai1WT-START-Fr0_cleaned,7A9H_TPP_ligand_start_conf,11.61,2.13,20.06,33.8,35,35
Orai1WT-START-Fr0_cleaned,7AA0_R6B_ligand_start_conf,12.88,2.26,17.16,32.29,35,35
Orai1WT-START-Fr0_cleaned,7AFX_R9K_ligand_start_conf,9.78,2.19,5.74,17.71,35,35
Orai1WT-START-Fr0_cleaned,7AKL_RK5_ligand_start_conf,10.16,2.15,7.95,20.25,35,35
Orai1WT-START-Fr0_cleaned,7AMC_73B_ligand_start_conf,13.17,2.17,12.38,27.71,35,35
Orai1WT-START-Fr0_cleaned,7AN5_RDH_ligand_start_conf,5.64,2.2,5.76,13.6,35,35
Orai1WT-START-Fr0_cleaned,7AS1_21G_ligand_start_conf,11.77,2.15,7.31,21.23,35,35
Orai1WT-START-Fr0_cleaned,7AVI_S2Q_ligand_start_conf,11.98,2.14,20.4,34.52,35,35
Orai1WT-START-Fr0_cleaned,7B0E_C2E_ligand_start_conf,15.07,2.16,12.3,29.54,35,35
Orai1WT-START-Fr0_cleaned,7B2C_TP7_ligand_start_conf,11.39,2.18,29.29,42.86,35,35
Orai1WT-START-Fr0_cleaned,7B94_ANP_ligand_start_conf,12.1,2.18,18.77,33.05,35,35
Orai1WT-START-Fr0_cleaned,7BA0_T5H_ligand_start_conf,20.84,2.15,17.92,40.92,35,35
Orai1WT-START-Fr0_cleaned,7BCP_GCO_ligand_start_conf,7.63,2.19,17.18,27.01,35,35
Orai1WT-START-Fr0_cleaned,7BHX_TO5_ligand_start_conf,10.14,2.2,6.96,19.29,35,35
Orai1WT-START-Fr0_cleaned,7BJ6_TVK_ligand_start_conf,14.36,2.2,20.99,37.55,35,35
Orai1WT-START-Fr0_cleaned,7BJJ_TVW_ligand_start_conf,4.65,2.24,2.39,9.28,35,35
Orai1WT-START-Fr0_cleaned,7BKA_4JC_ligand_start_conf,5.58,2.19,8.48,16.25,35,35
Orai1WT-START-Fr0_cleaned,7BLA_WCS_ligand_start_conf,14.38,2.17,26.71,43.26,35,35
Orai1WT-START-Fr0_cleaned,7BLG_GAL_ligand_start_conf,6.78,2.17,8.74,17.69,35,35
Orai1WT-START-Fr0_cleaned,7BMI_U4B_ligand_start_conf,4.88,2.2,5.15,12.23,35,35
Orai1WT-START-Fr0_cleaned,7BNH_BEZ_ligand_start_conf,4.55,2.15,2.99,9.69,35,35
Orai1WT-START-Fr0_cleaned,7BTT_F8R_ligand_start_conf,16.0,2.14,23.04,41.19,35,35
Orai1WT-START-Fr0_cleaned,7C0U_FGO_ligand_start_conf,15.63,2.15,18.11,35.89,35,35
Orai1WT-START-Fr0_cleaned,7C3U_AZG_ligand_start_conf,4.65,2.18,3.12,9.96,35,35
Orai1WT-START-Fr0_cleaned,7C6P_SQH_ligand_start_conf,9.11,2.15,5.41,16.67,35,35
Orai1WT-START-Fr0_cleaned,7C8Q_DSG_ligand_start_conf,4.99,2.16,10.5,17.65,35,35
Orai1WT-START-Fr0_cleaned,7CD9_FVR_ligand_start_conf,14.32,2.16,12.87,29.36,35,35
Orai1WT-START-Fr0_cleaned,7CIJ_G0C_ligand_start_conf,11.09,2.12,17.01,30.21,35,35
Orai1WT-START-Fr0_cleaned,7CL8_TES_ligand_start_conf,12.35,2.18,7.77,22.29,35,35
Orai1WT-START-Fr0_cleaned,7CNQ_G8X_ligand_start_conf,4.9,2.14,4.25,11.3,35,35
Orai1WT-START-Fr0_cleaned,7CNS_PMV_ligand_start_conf,8.57,2.22,17.81,28.6,35,35
Orai1WT-START-Fr0_cleaned,7CTM_BDP_ligand_start_conf,5.57,2.16,7.47,15.2,35,35
Orai1WT-START-Fr0_cleaned,7CUO_PHB_ligand_start_conf,4.84,2.16,3.74,10.74,35,35
Orai1WT-START-Fr0_cleaned,7D0P_1VU_ligand_start_conf,18.55,2.16,44.85,65.55,35,35
Orai1WT-START-Fr0_cleaned,7D5C_GV6_ligand_start_conf,13.45,2.18,23.97,39.6,35,35
Orai1WT-START-Fr0_cleaned,7D6O_MTE_ligand_start_conf,10.86,2.11,9.31,22.28,35,35
Orai1WT-START-Fr0_cleaned,7D8Q_GZF_ligand_start_conf,11.57,2.15,13.72,27.44,35,35
Orai1WT-START-Fr0_cleaned,7D9L_GSF_ligand_start_conf,10.91,2.11,24.89,37.91,35,35
