timestamp,combo_name,protein_name,ligand_name,status,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,num_samples,inference_steps,device,gpu_model,best_confidence
2026-04-27T20:23:21.702196,7ZXV_45D_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZXV_45D_start_conf,success,,10,299.03,564.85,42,94,20,2,0,0,2,34.14,10.96,C40H52O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.74
2026-04-27T20:23:21.704762,7ZXZ_K9R_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZXZ_K9R_start_conf,success,,10,299.03,507.7,33,62,11,4,1,5,7,104.37,2.38,C23H29N3O4S3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.0
2026-04-27T20:23:21.707147,7ZYS_KNR_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZYS_KNR_start_conf,success,,10,299.03,615.78,44,93,10,2,1,9,7,233.42,-0.6,C30H49N9O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.47
2026-04-27T20:23:21.711809,7ZZB_KGX_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZZB_KGX_start_conf,success,,10,299.03,712.69,51,87,18,6,4,10,21,346.31,-4.93,C28H36N14O9,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.45
2026-04-27T20:23:21.714759,7ZZW_KKW_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ZZW_KKW_start_conf,success,,10,299.03,426.97,29,52,3,5,3,1,5,48.47,3.74,C22H23ClN4OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.91
2026-04-27T20:23:21.717172,8A1H_DLZ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8A1H_DLZ_start_conf,success,,10,299.03,326.31,23,41,11,2,0,5,9,161.56,-2.88,C13H18N4O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.66
2026-04-27T20:23:21.720119,8A2D_KXY_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8A2D_KXY_start_conf,success,,10,299.03,681.81,49,86,10,8,5,2,9,101.1,6.2,C37H37F2N7O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T20:23:21.722416,8AAU_LH0_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8AAU_LH0_start_conf,success,,10,299.03,431.29,27,41,7,3,3,1,5,59.81,5.83,C17H14Cl2F2N4OS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.58
2026-04-27T20:23:21.724752,8ACL_LQL_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8ACL_LQL_start_conf,success,,10,299.03,475.4,31,51,5,4,3,1,5,65.54,4.1,C22H20Cl2N4O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.36
2026-04-27T20:23:21.726854,8AEM_LVF_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8AEM_LVF_start_conf,success,,10,299.03,190.63,13,20,1,2,2,1,1,39.58,2.89,C10H7ClN2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.81
2026-04-27T22:05:18.406566,8AEU_M0L_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8AEU_M0L_start_conf,skipped,,10,0.0,593.51,41,71,9,5,3,1,5,83.47,6.4,C31H30Cl2N4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.44
2026-04-27T22:05:18.409561,8AIE_M7L_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8AIE_M7L_start_conf,skipped,,10,0.0,349.24,23,39,13,1,1,5,11,184.79,-0.38,C11H16N3O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.59
2026-04-27T22:05:18.412482,8AIJ_M9I_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8AIJ_M9I_start_conf,skipped,,10,0.0,267.28,19,36,6,2,1,4,5,99.02,-0.76,C13H17NO5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.39
2026-04-27T22:05:18.414942,8AJX_FUM_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8AJX_FUM_start_conf,skipped,,10,0.0,116.07,8,12,2,0,0,2,4,74.6,-0.29,C4H4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.94
2026-04-27T22:05:18.417566,8AP0_PRP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8AP0_PRP_start_conf,skipped,,10,0.0,390.07,22,35,14,1,0,7,14,229.74,-2.23,C5H13O14P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.37
2026-04-27T22:05:18.420223,8AQL_PLG_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8AQL_PLG_start_conf,skipped,,10,0.0,306.21,20,35,11,1,1,5,9,149.21,-0.12,C10H15N2O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.84
2026-04-27T22:05:18.422699,8AUH_L9I_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8AUH_L9I_start_conf,skipped,,10,0.0,159.14,11,20,6,0,0,1,5,75.96,-0.03,C6H9NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T22:05:18.425350,8AY3_OE3_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8AY3_OE3_start_conf,skipped,,10,0.0,356.45,25,45,7,3,3,1,4,68.17,2.81,C19H20N2O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.61
2026-04-27T22:05:18.427807,8B8H_OJQ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8B8H_OJQ_start_conf,skipped,,10,0.0,332.23,22,37,11,2,2,5,9,162.75,-0.21,C11H15N3O7P+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.67
2026-04-27T22:05:18.430366,8BN6_R53_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8BN6_R53_start_conf,skipped,,10,0.0,455.32,29,45,5,4,3,3,7,107.55,4.03,C18H16Cl2N4O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T22:05:18.433110,8BOM_QU6_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8BOM_QU6_start_conf,skipped,,10,0.0,465.52,35,58,9,5,5,2,8,106.85,4.74,C26H23N7O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.88
2026-04-27T22:05:18.435399,8BPL_CP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8BPL_CP_start_conf,skipped,,10,0.0,141.02,8,12,3,0,0,3,5,109.85,-0.83,CH4NO5P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.51
2026-04-27T22:05:18.437934,8BRO_R7E_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8BRO_R7E_start_conf,skipped,,10,0.0,362.38,26,48,9,3,2,5,7,138.18,-0.04,C18H22N2O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.83
2026-04-27T22:05:18.440283,8BTI_RFO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8BTI_RFO_start_conf,skipped,,10,0.0,223.66,15,25,3,2,2,0,3,31.23,2.58,C11H10ClNO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.36
2026-04-27T22:51:20.660610,8C3N_ADP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8C3N_ADP_start_conf,success,,10,184.14,427.2,27,42,12,3,2,6,15,232.6,-1.75,C10H15N5O10P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.0
2026-04-27T22:51:20.664374,8C5D_GTB_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8C5D_GTB_start_conf,success,,10,184.14,442.45,30,52,14,1,1,5,10,201.96,-0.29,C17H22N4O8S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.14
2026-04-27T22:51:20.667969,8C5M_MTA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8C5M_MTA_start_conf,success,,10,184.14,297.34,20,35,7,3,2,3,9,119.31,-0.61,C11H15N5O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T22:51:20.671859,8C7Y_TXV_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8C7Y_TXV_start_conf,success,,10,184.14,478.89,34,51,7,4,4,2,4,98.64,5.78,C25H17ClF2N4O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.59
2026-04-27T22:51:20.675831,8CGC_LMR_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8CGC_LMR_start_conf,success,,10,184.14,134.09,9,15,4,0,0,3,5,94.83,-1.09,C4H6O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.16
2026-04-27T22:51:20.680630,8CI0_8EL_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8CI0_8EL_start_conf,success,,10,184.14,426.33,26,46,14,2,1,4,12,168.33,1.72,C12H20N4O7P2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.05
2026-04-27T22:51:20.685296,8CNH_V6U_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8CNH_V6U_start_conf,success,,10,184.14,357.8,25,41,7,3,3,1,7,95.92,2.49,C17H16ClN5O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.15
2026-04-27T22:51:20.689427,8CSD_C5P_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8CSD_C5P_start_conf,success,,10,184.14,323.2,21,35,9,2,1,5,11,177.36,-2.45,C9H14N3O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.44
2026-04-27T22:51:20.693452,8D19_GSH_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8D19_GSH_start_conf,success,,10,184.14,307.33,20,37,11,0,0,6,8,158.82,-2.21,C10H17N3O6S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.36
2026-04-27T22:51:20.697621,8D39_QDB_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8D39_QDB_start_conf,success,,10,184.14,226.23,17,27,3,2,2,1,3,54.37,2.62,C14H10O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.61
2026-04-27T22:51:20.702411,8D5D_5DK_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8D5D_5DK_start_conf,success,,10,184.14,403.33,27,49,14,1,1,7,10,211.44,-0.16,C14H22N5O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.48
2026-04-27T22:51:20.706731,8DHG_T78_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8DHG_T78_start_conf,success,,10,184.14,518.86,35,54,11,3,3,2,9,124.16,3.02,C20H19ClF4N6O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.62
2026-04-27T22:51:20.710274,8DKO_TFB_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8DKO_TFB_start_conf,success,,10,184.14,116.12,8,16,1,1,0,1,3,46.53,0.25,C5H8O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.32
2026-04-27T22:51:20.714325,8DP2_UMA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8DP2_UMA_start_conf,success,,10,184.14,750.5,49,85,24,3,1,10,21,361.26,-4.65,C23H36N4O20P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T22:51:20.717665,8DSC_NCA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8DSC_NCA_start_conf,success,,10,184.14,122.13,9,15,1,1,1,1,2,55.98,0.18,C6H6N2O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,7.57
2026-04-27T23:35:59.567401,8DW5_FQ7_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8DW5_FQ7_start_conf,success,,10,178.59,282.13,18,27,3,2,2,2,3,49.33,4.44,C13H9Cl2NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.29
2026-04-27T23:35:59.569647,8DZT_G4P_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8DZT_G4P_start_conf,success,,10,178.59,603.16,36,53,18,3,2,9,21,345.63,-2.22,C10H17N5O17P4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.41
2026-04-27T23:35:59.572259,8E77_ULP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8E77_ULP_start_conf,success,,10,178.59,849.48,55,89,25,4,2,11,25,414.94,-3.41,C25H34N5O22P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.51
2026-04-27T23:35:59.574672,8EAB_VN2_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8EAB_VN2_start_conf,success,,10,178.59,688.55,49,70,7,5,5,2,4,83.98,8.98,C34H21F9N4O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.02
2026-04-27T23:35:59.577092,8EAD_UY0_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8EAD_UY0_start_conf,success,,10,178.59,559.14,38,73,11,4,3,3,8,108.48,5.94,C27H35ClN6O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.93
2026-04-27T23:35:59.579313,8ERS_WQO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8ERS_WQO_start_conf,success,,10,178.59,313.31,23,38,5,3,2,3,6,109.85,2.13,C17H15NO5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.92
2026-04-27T23:35:59.581764,8EX2_Q2Q_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8EX2_Q2Q_start_conf,success,,10,178.59,355.32,26,38,2,4,3,0,4,47.25,4.73,C19H12F3N3O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.77
2026-04-27T23:35:59.584223,8EXL_799_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8EXL_799_start_conf,success,,10,178.59,460.54,34,62,10,5,4,1,9,118.67,3.17,C24H28N8O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.72
2026-04-27T23:35:59.586700,8EYE_X4I_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8EYE_X4I_start_conf,success,,10,178.59,465.38,33,49,8,3,3,4,4,90.46,3.82,C22H16F5N3O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.48
2026-04-27T23:35:59.589672,8F4J_PHO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8F4J_PHO_start_conf,success,,10,178.59,871.22,64,138,31,6,3,2,7,127.03,13.96,C55H74N4O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.47
2026-04-27T23:35:59.591997,8F8E_XJI_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8F8E_XJI_start_conf,success,,10,178.59,439.25,29,43,6,3,3,3,3,100.87,4.01,C19H14Cl2F2N4O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.72
2026-04-27T23:35:59.594290,8FAV_4Y5_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8FAV_4Y5_start_conf,success,,10,178.59,480.78,33,43,3,4,4,1,5,72.19,6.04,C22H10ClF5N2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.44
2026-04-27T23:35:59.596642,8FLN_Y7W_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8FLN_Y7W_start_conf,success,,10,178.59,479.43,34,55,10,3,3,3,6,125.26,3.43,C22H21F4N5O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.0
2026-04-27T23:35:59.599031,8FLV_ZB9_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8FLV_ZB9_start_conf,success,,10,178.59,433.34,29,51,6,4,3,2,5,77.15,3.8,C20H22Cl2N6O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T23:35:59.601508,8FO5_Y4U_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8FO5_Y4U_start_conf,success,,10,178.59,249.29,17,28,4,2,2,0,4,56.14,1.93,C12H11NO3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.63
2026-04-28T00:28:08.136327,8FV9_80J_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8FV9_80J_start_conf,success,,10,208.57,485.15,29,44,14,2,1,6,16,250.19,-1.23,C9H15FN3O13P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-28T00:28:08.138462,8G0V_YHT_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8G0V_YHT_start_conf,success,,10,208.57,385.27,26,42,10,3,2,4,12,175.07,-1.21,C13H16N5O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.57
2026-04-28T00:28:08.140698,8G43_ZU6_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8G43_ZU6_start_conf,success,,10,208.57,289.29,21,36,6,2,2,2,6,101.29,0.16,C14H15N3O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.72
2026-04-28T00:28:08.143242,8G6P_API_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8G6P_API_start_conf,success,,10,208.57,190.2,13,27,8,0,0,4,6,126.64,-1.02,C7H14N2O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,2.96
2026-04-28T00:28:08.145912,8GFD_ZHR_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8GFD_ZHR_start_conf,success,,10,208.57,365.38,26,49,10,3,2,4,7,121.39,-0.06,C18H23NO7,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-28T00:28:08.148442,8H0M_2EH_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8H0M_2EH_start_conf,success,,10,208.57,130.23,9,27,8,0,0,1,1,20.23,2.2,C8H18O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-28T00:28:08.150856,8HFN_XGC_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8HFN_XGC_start_conf,success,,10,208.57,367.45,24,41,9,2,2,3,7,111.38,0.82,C15H17N3O4S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.83
2026-04-28T00:28:08.153353,8HO0_3ZI_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8HO0_3ZI_start_conf,success,,10,208.57,301.32,22,38,2,4,2,2,2,65.2,1.34,C16H16FN3O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-28T00:28:08.155864,8SLG_G5A_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,8SLG_G5A_start_conf,success,,10,208.57,403.38,27,44,10,3,2,5,13,217.8,-3.64,C12H17N7O7S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.6
2026-04-28T00:28:08.161714,5S8I_2LY_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,5S8I_2LY_start_conf,success,,10,208.57,199.23,13,22,2,2,1,1,4,47.56,0.88,C8H9NO3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.91
2026-04-28T00:28:08.164049,5SAK_ZRY_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,5SAK_ZRY_start_conf,success,,10,208.57,236.28,18,30,2,3,2,3,3,60.27,2.39,C14H12N4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.85
2026-04-28T00:28:08.166513,5SB2_1K2_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,5SB2_1K2_start_conf,success,,10,208.57,417.9,30,50,6,5,4,2,3,67.01,5.08,C24H20ClN3O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.02
2026-04-28T00:28:08.168935,5SD5_HWI_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,5SD5_HWI_start_conf,success,,10,208.57,401.47,29,56,13,3,2,3,9,136.82,1.88,C20H27N5O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.75
2026-04-28T00:28:08.171265,5SIS_JSM_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,5SIS_JSM_start_conf,success,,10,208.57,431.5,32,57,10,4,4,2,7,96.56,2.28,C23H25N7O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.62
2026-04-28T00:28:08.173544,6M2B_EZO_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6M2B_EZO_start_conf,success,,10,208.57,371.85,25,39,6,3,3,1,6,65.79,4.63,C18H14ClN3O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.44
2026-04-28T01:05:36.068948,6M73_FNR_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6M73_FNR_start_conf,success,,10,149.86,458.36,31,54,14,3,2,8,11,208.44,-0.93,C17H23N4O9P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.11
2026-04-28T01:05:36.071281,6T88_MWQ_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6T88_MWQ_start_conf,success,,10,149.86,140.14,10,18,3,1,1,2,3,65.98,0.43,C6H8N2O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.05
2026-04-28T01:05:36.073350,6TW5_9M2_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6TW5_9M2_start_conf,success,,10,149.86,421.52,31,59,12,4,4,1,5,58.97,4.4,C24H28FN5O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.1
2026-04-28T01:05:36.075532,6TW7_NZB_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6TW7_NZB_start_conf,success,,10,149.86,390.46,29,52,9,4,4,1,4,54.04,4.45,C23H23FN4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.04
2026-04-28T01:05:36.078072,6VS3_R6V_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6VS3_R6V_start_conf,success,,10,149.86,480.62,36,68,7,6,4,3,7,107.24,5.68,C28H32N8,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.18
2026-04-28T01:05:36.080326,6VTA_AKN_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6VTA_AKN_start_conf,success,,10,149.86,585.61,40,83,22,3,0,13,17,331.94,-8.42,C22H43N5O13,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-28T01:05:36.082533,6W59_SZD_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6W59_SZD_start_conf,success,,10,149.86,472.39,32,45,6,3,3,2,4,84.5,4.92,C20H13F5N2O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.6
2026-04-28T01:05:36.084891,6WTN_RXT_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6WTN_RXT_start_conf,success,,10,149.86,306.37,23,41,4,4,3,1,5,83.18,3.47,C17H18N6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.25
2026-04-28T01:05:36.086997,6X8D_ARA_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6X8D_ARA_start_conf,success,,10,149.86,150.13,10,20,4,1,0,4,5,90.15,-2.58,C5H10O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.78
2026-04-28T01:05:36.089269,6XAF_GDP_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,6XAF_GDP_start_conf,success,,10,149.86,443.2,28,43,12,3,2,7,15,252.57,-2.45,C10H15N5O11P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.88
