timestamp,combo_name,protein_name,ligand_name,status,scoring_function,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,exhaustiveness,num_modes,energy_range,cpu_model,best_affinity_kcal
2026-04-26T11:55:36.571512,7JY3_VUD_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7JY3_VUD_ligand_start_conf,success,vina,,10,12.01,,27,30,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.745
2026-04-26T11:55:36.574539,7K0V_VQP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7K0V_VQP_ligand_start_conf,success,vina,,10,12.01,,32,35,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.268
2026-04-26T11:55:36.577722,7K41_VUA_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7K41_VUA_ligand_start_conf,success,vina,,10,12.01,,22,23,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.126
2026-04-26T11:55:36.580847,7KB1_WBJ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7KB1_WBJ_ligand_start_conf,success,vina,,10,12.01,,22,26,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.808
2026-04-26T11:55:36.584018,7KC5_BJZ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7KC5_BJZ_ligand_start_conf,success,vina,,10,12.01,,37,38,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.61
2026-04-26T11:55:36.587028,7KFO_IAC_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7KFO_IAC_ligand_start_conf,success,vina,,10,12.01,,13,15,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.6
2026-04-26T11:55:36.590170,7KLX_WOV_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7KLX_WOV_ligand_start_conf,success,vina,,10,12.01,,17,19,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.931
2026-04-26T11:55:36.593303,7KM8_WPD_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7KM8_WPD_ligand_start_conf,success,vina,,10,12.01,,29,34,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.02
2026-04-26T11:55:36.596354,7KP6_WTP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7KP6_WTP_ligand_start_conf,success,vina,,10,12.01,,28,30,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.503
2026-04-26T11:55:36.599353,7KQU_YOF_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7KQU_YOF_ligand_start_conf,success,vina,,10,12.01,,14,18,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.857
2026-04-26T11:55:36.602376,7KRU_ATP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7KRU_ATP_ligand_start_conf,success,vina,,10,12.01,,31,39,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.773
2026-04-26T11:55:36.605689,7KZ9_XN7_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7KZ9_XN7_ligand_start_conf,success,vina,,10,12.01,,11,15,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.154
2026-04-26T11:55:36.608726,7L00_XCJ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7L00_XCJ_ligand_start_conf,success,vina,,10,12.01,,27,28,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.403
2026-04-26T11:55:36.611707,7L03_F9F_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7L03_F9F_ligand_start_conf,success,vina,,10,12.01,,22,25,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.532
2026-04-26T11:55:36.614797,7L5F_XNG_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7L5F_XNG_ligand_start_conf,success,vina,,10,12.01,,18,20,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.46
2026-04-26T11:55:36.617795,7L6D_BMF_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7L6D_BMF_ligand_start_conf,success,vina,,10,12.01,,28,30,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.587
2026-04-26T11:55:36.620962,7L7C_XQ1_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7L7C_XQ1_ligand_start_conf,success,vina,,10,12.01,,21,22,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.896
2026-04-26T11:55:36.623797,7L81_UD4_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7L81_UD4_ligand_start_conf,success,vina,,10,12.01,,38,47,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.818
2026-04-26T11:55:36.626702,7LB3_XXS_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7LB3_XXS_ligand_start_conf,success,vina,,10,12.01,,29,31,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.061
2026-04-26T11:55:36.629800,7LCU_XTA_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7LCU_XTA_ligand_start_conf,success,vina,,10,12.01,,39,40,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.753
2026-04-26T11:55:36.632752,7LEV_0JO_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7LEV_0JO_ligand_start_conf,success,vina,,10,12.01,,21,25,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.19
2026-04-26T11:55:36.635472,7LJN_GTP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7LJN_GTP_ligand_start_conf,success,vina,,10,12.01,,32,41,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.001
2026-04-26T11:55:36.638371,7LMO_NYO_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7LMO_NYO_ligand_start_conf,success,vina,,10,12.01,,37,39,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.704
2026-04-26T11:55:36.641251,7LOE_Y84_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7LOE_Y84_ligand_start_conf,success,vina,,10,12.01,,11,11,,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.291
2026-04-26T11:55:36.644220,7LOU_IFM_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7LOU_IFM_ligand_start_conf,success,vina,,10,12.01,,10,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.556
2026-04-26T11:55:36.647252,7LT0_ONJ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7LT0_ONJ_ligand_start_conf,success,vina,,10,12.01,,27,28,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.797
2026-04-26T11:55:36.650256,7LZD_YHY_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7LZD_YHY_ligand_start_conf,success,vina,,10,12.01,,29,31,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.623
2026-04-26T11:55:36.653146,7LZQ_YJV_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7LZQ_YJV_ligand_start_conf,success,vina,,10,12.01,,22,23,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.731
2026-04-26T11:55:36.655907,7M31_TDR_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7M31_TDR_ligand_start_conf,success,vina,,10,12.01,,9,11,,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.641
2026-04-26T11:55:36.658567,7M3H_YPV_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7M3H_YPV_ligand_start_conf,success,vina,,10,12.01,,24,27,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.664
2026-04-26T11:55:36.661192,7M41_YQG_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7M41_YQG_ligand_start_conf,success,vina,,10,12.01,,32,35,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.76
2026-04-26T11:55:36.663832,7M6K_YRJ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7M6K_YRJ_ligand_start_conf,success,vina,,10,12.01,,33,39,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.086
2026-04-26T11:55:36.666744,7MAE_XUS_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MAE_XUS_ligand_start_conf,success,vina,,10,12.01,,49,53,11,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.264
2026-04-26T11:55:36.669452,7MEU_MGP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MEU_MGP_ligand_start_conf,success,vina,,10,12.01,,33,42,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.636
2026-04-26T12:06:24.944254,7MFP_Z7P_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MFP_Z7P_ligand_start_conf,success,vina,,10,12.97,,50,60,11,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.718
2026-04-26T12:06:24.947254,7MGT_ZD4_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MGT_ZD4_ligand_start_conf,success,vina,,10,12.97,,28,35,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.313
2026-04-26T12:06:24.950252,7MGY_ZD1_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MGY_ZD1_ligand_start_conf,success,vina,,10,12.97,,23,32,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.069
2026-04-26T12:06:24.952934,7MMH_ZJY_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MMH_ZJY_ligand_start_conf,success,vina,,10,12.97,,59,62,10,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.227
2026-04-26T12:06:24.955440,7MOI_HPS_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MOI_HPS_ligand_start_conf,success,vina,,10,12.97,,11,13,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.502
2026-04-26T12:06:24.957919,7MRH_ZMJ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MRH_ZMJ_ligand_start_conf,success,vina,,10,12.97,,24,25,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.349
2026-04-26T12:06:24.960545,7MS7_ZQ1_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MS7_ZQ1_ligand_start_conf,success,vina,,10,12.97,,29,31,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.67
2026-04-26T12:06:24.963281,7MSR_DCA_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MSR_DCA_ligand_start_conf,success,vina,,10,12.97,,47,57,12,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.902
2026-04-26T12:06:24.965906,7MWN_WI5_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MWN_WI5_ligand_start_conf,success,vina,,10,12.97,,32,32,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.092
2026-04-26T12:06:24.968538,7MWU_ZPM_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MWU_ZPM_ligand_start_conf,success,vina,,10,12.97,,7,8,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.14
2026-04-26T12:06:24.971145,7MY1_IPE_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MY1_IPE_ligand_start_conf,success,vina,,10,12.97,,14,17,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.329
2026-04-26T12:06:24.973776,7MYU_ZR7_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MYU_ZR7_ligand_start_conf,success,vina,,10,12.97,,35,38,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.47
2026-04-26T12:06:24.976323,7MZS_GLA_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7MZS_GLA_ligand_start_conf,success,vina,,10,12.97,,12,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.872
2026-04-26T12:06:24.978908,7N03_ZRP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7N03_ZRP_ligand_start_conf,success,vina,,10,12.97,,28,31,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.653
2026-04-26T12:06:24.981580,7N4N_0BK_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7N4N_0BK_ligand_start_conf,success,vina,,10,12.97,,32,35,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.236
2026-04-26T12:06:24.984603,7N4W_P4V_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7N4W_P4V_ligand_start_conf,success,vina,,10,12.97,,26,26,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.029
2026-04-26T12:06:24.987345,7N6F_0I1_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7N6F_0I1_ligand_start_conf,success,vina,,10,12.97,,26,26,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.381
2026-04-26T12:06:24.989952,7N7B_T3F_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7N7B_T3F_ligand_start_conf,success,vina,,10,12.97,,35,43,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.816
2026-04-26T12:06:24.992542,7N7H_CTP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7N7H_CTP_ligand_start_conf,success,vina,,10,12.97,,29,37,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.287
2026-04-26T12:06:24.995231,7NA4_1I9_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NA4_1I9_ligand_start_conf,success,vina,,10,12.97,,38,39,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.171
2026-04-26T12:06:24.997950,7NB4_U6Q_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NB4_U6Q_ligand_start_conf,success,vina,,10,12.97,,31,33,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.289
2026-04-26T12:06:25.000548,7NF0_BYN_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NF0_BYN_ligand_start_conf,success,vina,,10,12.97,,37,45,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.081
2026-04-26T12:06:25.003289,7NF3_4LU_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NF3_4LU_ligand_start_conf,success,vina,,10,12.97,,36,43,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.258
2026-04-26T12:06:25.005807,7NFB_GEN_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NFB_GEN_ligand_start_conf,success,vina,,10,12.97,,20,23,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.774
2026-04-26T12:06:25.008837,7NGW_UAW_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NGW_UAW_ligand_start_conf,success,vina,,10,12.97,,17,19,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.545
2026-04-26T12:06:25.011922,7NLK_UHK_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NLK_UHK_ligand_start_conf,success,vina,,10,12.97,,16,18,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.379
2026-04-26T12:06:25.014909,7NLV_UJE_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NLV_UJE_ligand_start_conf,success,vina,,10,12.97,,21,25,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.858
2026-04-26T12:06:25.017877,7NML_I7B_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NML_I7B_ligand_start_conf,success,vina,,10,12.97,,16,22,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.68
2026-04-26T12:06:25.020812,7NP6_UK8_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NP6_UK8_ligand_start_conf,success,vina,,10,12.97,,32,34,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.605
2026-04-26T12:06:25.024147,7NPL_UKZ_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NPL_UKZ_ligand_start_conf,success,vina,,10,12.97,,27,30,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.26
2026-04-26T12:06:25.027152,7NR6_UO8_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NR6_UO8_ligand_start_conf,success,vina,,10,12.97,,17,20,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.445
2026-04-26T12:06:25.029764,7NR8_UOE_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NR8_UOE_ligand_start_conf,success,vina,,10,12.97,,45,48,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.192
2026-04-26T12:06:25.032530,7NSW_HC4_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NSW_HC4_ligand_start_conf,success,vina,,10,12.97,,12,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.63
2026-04-26T12:06:25.035073,7NTG_F6R_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NTG_F6R_ligand_start_conf,success,vina,,10,12.97,,16,22,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.457
2026-04-26T12:06:25.037536,7NU0_DCL_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NU0_DCL_ligand_start_conf,success,vina,,10,12.97,,8,11,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.787
2026-04-26T12:06:25.040119,7NUT_GLP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NUT_GLP_ligand_start_conf,success,vina,,10,12.97,,16,23,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.821
2026-04-26T12:06:25.042722,7NXO_UU8_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7NXO_UU8_ligand_start_conf,success,vina,,10,12.97,,34,35,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.993
2026-04-26T12:06:25.045298,7O0N_CDP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7O0N_CDP_ligand_start_conf,success,vina,,10,12.97,,25,32,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.082
2026-04-26T12:06:25.047911,7O1T_5X8_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7O1T_5X8_ligand_start_conf,success,vina,,10,12.97,,25,32,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.684
2026-04-26T12:06:25.050549,7OCB_V88_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OCB_V88_ligand_start_conf,success,vina,,10,12.97,,41,43,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.741
2026-04-26T12:06:25.053196,7ODX_DGP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7ODX_DGP_ligand_start_conf,success,vina,,10,12.97,,23,29,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.352
2026-04-26T12:06:25.055886,7ODY_DGI_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7ODY_DGI_ligand_start_conf,success,vina,,10,12.97,,27,34,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.363
2026-04-26T12:06:25.058550,7OEO_V9Z_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OEO_V9Z_ligand_start_conf,success,vina,,10,12.97,,32,33,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.199
2026-04-26T12:06:25.061159,7OFF_VCB_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OFF_VCB_ligand_start_conf,success,vina,,10,12.97,,27,29,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.96
2026-04-26T12:06:25.063823,7OFK_VCH_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OFK_VCH_ligand_start_conf,success,vina,,10,12.97,,35,37,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.711
2026-04-26T12:06:25.066405,7OKC_VFE_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OKC_VFE_ligand_start_conf,success,vina,,10,12.97,,29,30,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.291
2026-04-26T12:06:25.069049,7OKF_VH5_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OKF_VH5_ligand_start_conf,success,vina,,10,12.97,,28,30,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.537
2026-04-26T12:06:25.071674,7OLI_8HG_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OLI_8HG_ligand_start_conf,success,vina,,10,12.97,,20,26,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.722
2026-04-26T12:06:25.074300,7OLT_58J_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OLT_58J_ligand_start_conf,success,vina,,10,12.97,,25,26,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.5
2026-04-26T12:06:25.076894,7OMJ_GCP_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OMJ_GCP_ligand_start_conf,success,vina,,10,12.97,,32,41,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.634
2026-04-26T12:18:16.910654,7OMX_CNA_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OMX_CNA_ligand_start_conf,success,vina,,10,14.24,,44,54,9,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.306
2026-04-26T12:18:16.914450,7OP9_06K_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OP9_06K_ligand_start_conf,success,vina,,10,14.24,,11,12,,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.561
2026-04-26T12:18:16.917521,7OPG_06N_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OPG_06N_ligand_start_conf,success,vina,,10,14.24,,19,21,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.348
2026-04-26T12:18:16.920039,7ORW_7WA_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7ORW_7WA_ligand_start_conf,success,vina,,10,14.24,,10,13,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.072
2026-04-26T12:18:16.923067,7OSO_0V1_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OSO_0V1_ligand_start_conf,success,vina,,10,14.24,,7,10,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.468
2026-04-26T12:18:16.926246,7OU8_1XI_ligand_start_conf__Orai1WT-MDSnap-Fr400,Orai1WT-MDSnap-Fr400,7OU8_1XI_ligand_start_conf,success,vina,,10,14.24,,23,26,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.709
